"","d","p","lfc","comp","gene"
"18229",-0.934168208402999,3.15923040601027e-10,-0.268305278261843,"LC v. H - EV","QPRT"
"18230",0.431466714927307,0.00244431696209848,NA,"LC v. H - EV","QRFP"
"18231",0.108377633475644,0.711349344167127,-0.0946498870954243,"LC v. H - EV","QRFPR"
"18232",-0.323905809119434,0.0563698498356243,-0.0993177998192633,"LC v. H - EV","QRICH1"
"18233",-0.444026934946614,0.00305972773574442,-0.110696944667472,"LC v. H - EV","QRICH2"
"18234",-0.51819711109846,0.000126358403946932,-1.21975700236581,"LC v. H - EV","QRSL1"
"18235",-0.156756124620499,0.157650770997316,-0.0898321011327729,"LC v. H - EV","QSER1"
"18236",-0.619868338712997,0.000190923326842488,0.671692363810307,"LC v. H - EV","QSOX1"
"18237",0.584457842509377,4.80213364112651e-08,0.114878898921298,"LC v. H - EV","QSOX2"
"18238",-0.0905525090473544,0.647700623478374,-0.0182912145689207,"LC v. H - EV","QTRT1"
"18239",-0.0820178192330673,0.291505680432391,0.100067164256285,"LC v. H - EV","QTRT2"
"18240",-0.240212080041163,0.0395622892451972,-1.31532805585879,"LC v. H - EV","R3HCC1"
"18241",-0.189464531406229,0.00584702873698444,0.0497245935352321,"LC v. H - EV","R3HCC1L"
"18242",0.210306098707539,0.0650441003716487,0.107033725826311,"LC v. H - EV","R3HDM1"
"18243",-0.751990279267467,2.63698799970972e-07,-0.220385996778996,"LC v. H - EV","R3HDM2"
"18244",0.107466014942327,0.00324800300141435,0.0161667621601018,"LC v. H - EV","R3HDM4"
"18245",0.200890334416014,0.163142389121931,-0.218071174169306,"LC v. H - EV","R3HDML"
"18246",-0.572023166068794,9.96703073298891e-05,-0.171551696918515,"LC v. H - EV","RAB10"
"18247",-0.621626265321072,5.13449012987009e-05,-0.179548019727519,"LC v. H - EV","RAB11A"
"18248",0.151174411480798,0.0546895903389104,0.0285645552596815,"LC v. H - EV","RAB11B-AS1"
"18249",0.151174411480798,0.0546895903389104,0.0285645552596815,"LC v. H - EV","RAB11B"
"18250",-0.454503454308105,0.00164015101585303,-0.280375555407095,"LC v. H - EV","RAB11FIP1"
"18251",0.0118774275055669,0.81364817358758,-0.00466456094053739,"LC v. H - EV","RAB11FIP2"
"18252",0.0721045347300398,0.0743622283294646,0.0131926145260054,"LC v. H - EV","RAB11FIP3"
"18253",-0.370750146861765,0.0221708525898525,NA,"LC v. H - EV","RAB11FIP4"
"18254",-0.0228988940114032,0.447348892692186,0.577739356427685,"LC v. H - EV","RAB11FIP5"
"18255",0.101486993091636,0.588342553288269,0.730716349497356,"LC v. H - EV","RAB12"
"18256",-0.289096952759268,0.191881837951472,-0.0757973352139785,"LC v. H - EV","RAB13"
"18257",-0.6491068110778,1.67065142228296e-05,-0.518556027200504,"LC v. H - EV","RAB14"
"18258",-0.619490314992606,3.37053311939006e-05,NA,"LC v. H - EV","RAB15"
"18259",0.0481713287089493,0.771027282779545,-0.0601475330407078,"LC v. H - EV","RAB17"
"18260",-0.46638772742821,0.00032591851621138,-0.261022463019181,"LC v. H - EV","RAB18"
"18261",-0.183132331604806,0.3239631896596,-0.061787232963584,"LC v. H - EV","RAB19"
"18262",-0.396170054440849,0.00570730234046127,-0.140911107704577,"LC v. H - EV","RAB1A"
"18263",-0.521411296643236,0.00107614532748576,-0.182759951855859,"LC v. H - EV","RAB1B"
"18264",-0.115510148164868,0.247051278754515,-0.114387914795519,"LC v. H - EV","RAB20"
"18265",0.157550856128102,0.268077946266281,0.0884454708301876,"LC v. H - EV","RAB21"
"18266",-0.699126988286279,6.0073260692865e-06,-1.5182162036152,"LC v. H - EV","RAB22A"
"18267",0.045147551073779,0.355936393835113,0.13933007159752,"LC v. H - EV","RAB23"
"18268",-0.665164376144901,2.32500348237709e-05,-0.1810382726644,"LC v. H - EV","RAB24"
"18269",-0.507076376411253,0.000626329901574204,-0.239855660591298,"LC v. H - EV","RAB25"
"18270",0.140277981444691,0.0432365761356531,0.0259778300428953,"LC v. H - EV","RAB26"
"18271",-0.457678830334828,0.00158199941958847,-0.224509810363586,"LC v. H - EV","RAB27A"
"18272",0.0843401292443366,0.506033500384977,-0.128041421360035,"LC v. H - EV","RAB27B"
"18273",-0.25368731843735,0.104999503974931,0.378430149405131,"LC v. H - EV","RAB28"
"18274",-0.192638638063638,0.266941521279327,0.616125578532516,"LC v. H - EV","RAB29"
"18275",-0.362153851097316,0.0123925984667371,-0.198093434306168,"LC v. H - EV","RAB2A"
"18276",-0.463700867533599,0.0017942407564522,-0.113119166769685,"LC v. H - EV","RAB2B"
"18277",-0.167910147124086,0.206627982259691,-0.529346954792037,"LC v. H - EV","RAB30-DT"
"18278",-0.274868125688997,0.0275843597601504,-0.568495760357278,"LC v. H - EV","RAB30"
"18279",-0.939364580864212,2.75223155678645e-09,-0.715148303731272,"LC v. H - EV","RAB31"
"18280",0.233872594039974,0.0952180196637472,0.163657937919395,"LC v. H - EV","RAB32"
"18281",-0.515534972416803,7.25475761827619e-05,-0.283647688168949,"LC v. H - EV","RAB33B-AS1"
"18282",-0.515534972416803,7.25475761827619e-05,-0.283647688168949,"LC v. H - EV","RAB33B"
"18283",-0.632658992145959,2.8675029133272e-05,-0.181841901307757,"LC v. H - EV","RAB34"
"18284",-0.14756284646956,0.345064370480238,-0.17975025780155,"LC v. H - EV","RAB35"
"18285",-0.796419069418646,4.45854072010874e-08,-2.14531758052235,"LC v. H - EV","RAB36"
"18286",-0.8984863833363,4.52529498092437e-08,-0.77973934846511,"LC v. H - EV","RAB37"
"18287",-0.103693781426988,0.436404778633289,0.100438214176317,"LC v. H - EV","RAB38"
"18288",0.270723112804481,0.00557059451368608,0.149406653498114,"LC v. H - EV","RAB39A"
"18289",0.0774032837031182,0.16553961808027,0.0168858444724593,"LC v. H - EV","RAB3A"
"18290",0.100373906533252,0.634505294017911,-0.223673270049174,"LC v. H - EV","RAB3B"
"18291",0.104192213313558,0.860965219821256,-0.0443573769314229,"LC v. H - EV","RAB3C"
"18292",-0.449191501397581,0.00489015741426909,-0.101588021056434,"LC v. H - EV","RAB3D"
"18293",0.110871348039024,0.559637692395568,0.0579643368646102,"LC v. H - EV","RAB3GAP1"
"18294",-0.0713136606644673,0.785164518539957,-0.157435337037947,"LC v. H - EV","RAB3GAP2"
"18295",-0.493212688176,0.000875451765876258,-0.31939528798818,"LC v. H - EV","RAB3IL1"
"18296",0.54465483836991,2.93471718421191e-05,NA,"LC v. H - EV","RAB3IP"
"18297",0.230077900133015,0.00659299109433563,0.0543926051577364,"LC v. H - EV","RAB40B"
"18298",0.0317276823222695,0.220191421167296,0.00511590905408836,"LC v. H - EV","RAB40C"
"18299",-0.223644818122731,0.159986923797837,-0.0581742808668253,"LC v. H - EV","RAB42"
"18300",-0.315289030191034,0.0540292841605185,-0.0902596248265852,"LC v. H - EV","RAB43"
"18301",-0.885430336327232,1.77807445045163e-08,1.49708106313794,"LC v. H - EV","RAB44"
"18302",-0.670402709666679,1.50494217667552e-06,-2.88786975570823,"LC v. H - EV","RAB4A-AS1"
"18303",-0.502656267078395,0.000201152753210158,-0.775498660636768,"LC v. H - EV","RAB4A"
"18304",0.0560847752028162,0.304960943669642,0.0132017940188691,"LC v. H - EV","RAB4B-EGLN2"
"18305",0.0560847752028162,0.304960943669642,0.0132017940188691,"LC v. H - EV","RAB4B"
"18306",-0.315592978986115,0.0705937184397429,-0.112561690502661,"LC v. H - EV","RAB5A"
"18307",-0.644007969577163,3.45024247104082e-06,-0.207486843663274,"LC v. H - EV","RAB5B"
"18308",-0.726410963249553,6.83582874885445e-07,-0.198059940368722,"LC v. H - EV","RAB5C"
"18309",-0.390966099025995,0.00324800300141435,-0.146881288620784,"LC v. H - EV","RAB5IF"
"18310",-0.214052795790624,0.182202615011213,-0.0800225744240943,"LC v. H - EV","RAB6A"
"18311",0.151067287345692,0.832092702065344,-0.0488514213452705,"LC v. H - EV","RAB6B"
"18312",-0.588899252427966,0.000158003394657253,-0.293713272548758,"LC v. H - EV","RAB7A"
"18313",-0.594836403524572,8.84151236658737e-05,-0.128208340098934,"LC v. H - EV","RAB8A"
"18314",-0.225766418839893,0.114954263430976,-0.0964528529972456,"LC v. H - EV","RAB8B"
"18315",0.189548551015412,0.0279576667550303,0.173439469804386,"LC v. H - EV","RAB9BP1"
"18316",-0.247863642673039,0.25029218130647,-0.0801929670471413,"LC v. H - EV","RABAC1"
"18317",0.159896653753914,0.132272987408826,0.0555960026348989,"LC v. H - EV","RABEP1"
"18318",-0.255397780702339,0.389830142372746,-0.071001110067835,"LC v. H - EV","RABEP2"
"18319",0.0208193472442848,0.471318324292995,0.00596008493256619,"LC v. H - EV","RABEPK"
"18320",-0.284537833757383,0.030290204807719,-0.76710430458086,"LC v. H - EV","RABGAP1"
"18321",-0.286665525835931,0.066983302277937,-0.0891451195410725,"LC v. H - EV","RABGAP1L-AS1"
"18322",-0.107408056343093,0.691823115985874,-0.651329798524977,"LC v. H - EV","RABGAP1L-DT"
"18323",-0.0672562070393177,0.676347592065054,-0.0193844146820902,"LC v. H - EV","RABGAP1L"
"18324",-0.47170824336742,0.00973666089339344,-0.113526706816267,"LC v. H - EV","RABGEF1"
"18325",-0.208293425000648,0.295135087235078,-0.0424886047366445,"LC v. H - EV","RABGEF1P1"
"18326",-1.34659384944263,1.41356930666732e-15,-0.542723865677173,"LC v. H - EV","RABGGTA"
"18327",-0.0765422703800104,0.769013750852745,-0.0226964751036608,"LC v. H - EV","RABGGTB"
"18328",-0.738411512469212,3.07536682542132e-06,-0.516449987564584,"LC v. H - EV","RABIF"
"18329",-0.0343783317989166,0.789217006291886,-0.0331314882095139,"LC v. H - EV","RABL3"
"18330",-0.104912320558195,0.961138676497757,-0.021411344359536,"LC v. H - EV","RABL6"
"18331",-0.330999106902553,0.0247496679477429,-0.0702086966906055,"LC v. H - EV","RAC1"
"18332",-0.799735497941234,4.0614701692087e-07,-0.601702706899914,"LC v. H - EV","RAC2"
"18333",-0.0564046464278396,0.471318324292995,-0.0109660499758845,"LC v. H - EV","RAC3"
"18334",-0.640029019510363,2.9688833007776e-05,NA,"LC v. H - EV","RACGAP1"
"18335",0.323693633767125,0.00566140049411396,-0.162039222754711,"LC v. H - EV","RACGAP1P1"
"18336",-0.0814630186851891,0.643918982747421,-0.0217454458812359,"LC v. H - EV","RACK1"
"18337",0.0719575956091693,0.919232864621285,0.0546114602768596,"LC v. H - EV","RAD1"
"18338",-0.051875388370144,0.479462787279301,-0.015572800778037,"LC v. H - EV","RAD17"
"18339",-0.077843243758886,0.590158970507008,0.0260166292329746,"LC v. H - EV","RAD18"
"18340",-0.477914289305376,0.00262039581721296,NA,"LC v. H - EV","RAD21-AS1"
"18341",-0.477914289305376,0.00262039581721296,NA,"LC v. H - EV","RAD21"
"18342",0.0993290729162617,0.4379587122113,0.546871107245393,"LC v. H - EV","RAD21L1"
"18343",-0.112867593001274,0.90669942576878,-0.0196707690085075,"LC v. H - EV","RAD23A"
"18344",0.0659586379665017,0.973736703264703,0.0308750595595264,"LC v. H - EV","RAD23B"
"18345",-0.343428035579614,0.0352305951009704,-0.151687953099274,"LC v. H - EV","RAD50"
"18346",-0.186988947827873,0.284337209811286,-0.0540866124164922,"LC v. H - EV","RAD51-AS1"
"18347",-0.281537314068704,0.0952180196637472,-0.0757977070615552,"LC v. H - EV","RAD51"
"18348",-0.191538421303493,0.163142389121931,-0.130035134602786,"LC v. H - EV","RAD51AP1"
"18349",0.344236092547682,0.0209714447968993,-0.218693346688573,"LC v. H - EV","RAD51AP2"
"18350",-0.688094753703435,3.58466261061602e-06,0.821802758370976,"LC v. H - EV","RAD51B"
"18351",0.362025267516399,0.000199066552579721,0.139596501246527,"LC v. H - EV","RAD51C"
"18352",-0.567343455192271,5.07701669154776e-05,NA,"LC v. H - EV","RAD51D"
"18353",-0.781116272213946,2.60022336473512e-07,-1.60318573938905,"LC v. H - EV","RAD51L3-RFFL"
"18354",-0.262610000227025,0.180482360071353,-0.0886010475746317,"LC v. H - EV","RAD52"
"18355",0.563344760622997,1.88108766024541e-05,1.63928053933198,"LC v. H - EV","RAD54B"
"18356",-0.154309943779575,0.418006940504116,-0.053550240473464,"LC v. H - EV","RAD54L"
"18357",-0.451905250170438,0.00244431696209848,-0.464879380799901,"LC v. H - EV","RAD54L2"
"18358",-0.713730661552122,5.3482543424714e-07,-0.164366781452716,"LC v. H - EV","RAD9A"
"18359",-0.342763445174565,0.0232688345090105,-0.0984507945652428,"LC v. H - EV","RAD9B"
"18360",0.323941181890771,0.00147135062597778,0.134177172425323,"LC v. H - EV","RADIL"
"18361",-0.519296104904796,0.000329230334688716,-0.266111377679837,"LC v. H - EV","RAE1"
"18362",0.0774119935760979,0.404513326956375,0.123259261569995,"LC v. H - EV","RAET1E-AS1"
"18363",0.181939989763048,0.265808414156378,-1.08062288348435,"LC v. H - EV","RAET1E"
"18364",0.181939989763048,0.265808414156378,-1.08062288348435,"LC v. H - EV","RAET1G"
"18365",0.191343699248956,0.0994712851417364,0.179210804077393,"LC v. H - EV","RAET1K"
"18366",0.191343699248956,0.0994712851417364,0.179210804077393,"LC v. H - EV","RAET1L"
"18367",-0.533953956318602,4.14113796360461e-05,-0.371817554529105,"LC v. H - EV","RAF1"
"18368",0.045962654547231,0.75696569601707,-0.0670283047908657,"LC v. H - EV","RAG1"
"18369",0.045962654547231,0.75696569601707,-0.0670283047908657,"LC v. H - EV","RAG2"
"18370",-0.165042150003492,0.311211112677604,-0.149694958241115,"LC v. H - EV","RAI1-AS1"
"18371",-0.382427408951785,0.00594188512649534,-0.202349817409764,"LC v. H - EV","RAI1"
"18372",0.219981042866139,0.226195765112011,-0.135564410499728,"LC v. H - EV","RAI14"
"18373",-0.177528124169857,0.385489184359655,-0.374351043257246,"LC v. H - EV","RALA"
"18374",-0.928385704751487,8.21421739378654e-09,-1.20428944905922,"LC v. H - EV","RALB"
"18375",-0.507554809551294,0.000608381929705605,-0.466097169836576,"LC v. H - EV","RALBP1"
"18376",0.444642506638815,0.000590913543019967,0.220803099809846,"LC v. H - EV","RALGAPA1"
"18377",0.210437791523485,0.166344556371126,0.171565281324746,"LC v. H - EV","RALGAPA1P1"
"18378",-0.381119089800445,0.00104647290778733,0.373935194124393,"LC v. H - EV","RALGAPA2"
"18379",-0.108407210857412,0.536826693022802,0.0622763485623558,"LC v. H - EV","RALGAPB"
"18380",-0.0244656442115413,0.944356932358609,-0.00813366222229318,"LC v. H - EV","RALGDS"
"18381",-0.477366944213184,0.000223175136922816,0.133981402939552,"LC v. H - EV","RALGPS1"
"18382",-0.016013353146627,0.887943712884341,-0.0425421845489029,"LC v. H - EV","RALGPS2"
"18383",-0.332268221043787,0.00929940597745506,0.926429266393289,"LC v. H - EV","RALY-AS1"
"18384",-0.645265314998506,6.04810914809834e-07,1.35289698526121,"LC v. H - EV","RALY"
"18385",0.576971948500444,8.83623915738943e-07,0.491665785830472,"LC v. H - EV","RALYL"
"18386",-0.300064277609961,0.130254246413849,-0.165126191185692,"LC v. H - EV","RAMAC"
"18387",-0.369322350565344,0.0029566645031085,0.368782033915117,"LC v. H - EV","RAMACL"
"18388",-0.0921521232560992,0.388379864546872,-0.0938882044447172,"LC v. H - EV","RAMP1"
"18389",-0.833573897241407,2.01723509072989e-07,-0.52753267857512,"LC v. H - EV","RAMP2-AS1"
"18390",-0.833573897241407,2.01723509072989e-07,-0.52753267857512,"LC v. H - EV","RAMP2"
"18391",-0.51260794258607,0.000319388205028185,0.400609979329404,"LC v. H - EV","RAMP3"
"18392",0.1562142408832,0.0195519975740588,0.0677256604991108,"LC v. H - EV","RAN"
"18393",0.407631821713539,0.00305972773574442,0.16664378326604,"LC v. H - EV","RANBP1"
"18394",-0.631706307990969,2.17084121007743e-06,-0.221924471209268,"LC v. H - EV","RANBP10"
"18395",0.503659902445402,0.000557368768171158,-0.383829463393177,"LC v. H - EV","RANBP17"
"18396",0.180725033673185,0.303720975685419,0.199851121762283,"LC v. H - EV","RANBP2"
"18397",-0.12641170714831,0.729086783394691,-0.0391200579404139,"LC v. H - EV","RANBP3-DT"
"18398",-0.0425238424863,0.852695175857475,-0.0162739055846548,"LC v. H - EV","RANBP3"
"18399",0.00538311155719988,0.368422615835861,-0.284625645332449,"LC v. H - EV","RANBP3L"
"18400",-0.533257889052657,0.00105627854454154,-0.481922549726895,"LC v. H - EV","RANBP6"
"18401",-0.422453322976849,0.00493037391342608,-0.184619822526611,"LC v. H - EV","RANBP9"
"18402",-0.239659339582263,0.304960943669642,-0.0680427575719908,"LC v. H - EV","RANGAP1"
"18403",-0.419949497710691,0.00404336749179861,-0.0988350553182735,"LC v. H - EV","RANGRF"
"18404",-0.921445966627133,1.8054390196475e-08,-0.374539673687791,"LC v. H - EV","RAP1A"
"18405",-0.235046743455471,0.28197445676838,-0.0694945483568579,"LC v. H - EV","RAP1B"
"18406",-0.420877463122625,0.00168504860570675,0.444491507473228,"LC v. H - EV","RAP1GAP"
"18407",-0.328760506995429,0.084269128409828,-0.101274533396017,"LC v. H - EV","RAP1GAP2"
"18408",0.0867698506800098,0.697660210914236,0.0399361651342301,"LC v. H - EV","RAP1GDS1"
"18409",0.226821077773179,0.245977538249538,-0.23202162082227,"LC v. H - EV","RAP2A"
"18410",0.239483411068229,0.0495910669636525,0.0827820283209305,"LC v. H - EV","RAP2B"
"18411",-0.472433578505349,0.000250004601305529,-1.37387285411153,"LC v. H - EV","RAPGEF1"
"18412",0.0594053674520228,0.95064759465233,0.0303626957106075,"LC v. H - EV","RAPGEF2"
"18413",-0.541699444089613,0.000271385958153824,-1.59296643759936,"LC v. H - EV","RAPGEF3"
"18414",-0.0589659074724605,0.70742842528853,0.0308610708818181,"LC v. H - EV","RAPGEF4-AS1"
"18415",0.0304762575123771,0.944356932358609,-0.0118001727706391,"LC v. H - EV","RAPGEF4"
"18416",0.338360630029267,0.0157850065755189,-0.143775411024577,"LC v. H - EV","RAPGEF5"
"18417",-0.535763361545652,0.000122358760962984,-0.213540367500447,"LC v. H - EV","RAPGEF6"
"18418",-0.709460368746619,6.38675939739877e-07,-0.194446574497565,"LC v. H - EV","RAPGEFL1"
"18419",0.284207878579434,0.084269128409828,0.301580546145619,"LC v. H - EV","RAPH1"
"18420",-0.378117721726817,0.0620378619399425,-0.110091043160242,"LC v. H - EV","RAPSN"
"18421",-0.742287939370888,3.03621216628547e-06,-0.199654641553539,"LC v. H - EV","RARA-AS1"
"18422",-0.733506090749269,1.69398769292822e-06,-0.183865311702757,"LC v. H - EV","RARA"
"18423",0.240321392402617,0.159986923797837,-0.117878510354351,"LC v. H - EV","RARB-AS1"
"18424",0.0503045825861012,0.879627301952691,-0.0194847128540372,"LC v. H - EV","RARB"
"18425",-0.583053569593485,2.70581109287762e-05,-0.183889926251712,"LC v. H - EV","RARG"
"18426",-0.37618764070068,0.0173309734530864,-0.8176189366802,"LC v. H - EV","RARRES1"
"18427",-0.693866254532911,3.58466261061602e-06,-0.280822881110422,"LC v. H - EV","RARRES2"
"18428",0.134478351873702,0.649594866619004,0.0786440827932434,"LC v. H - EV","RARS1"
"18429",-0.309762748307721,0.0624072368436149,-0.170881262085045,"LC v. H - EV","RARS2"
"18430",0.0722083674464627,0.740993516871273,0.0287662815547371,"LC v. H - EV","RASA1"
"18431",-0.616329902239125,3.52899104084894e-05,-0.273678765722976,"LC v. H - EV","RASA2"
"18432",0.0949774276464987,0.0217142584444286,0.0165517139648072,"LC v. H - EV","RASA3-IT1"
"18433",0.419049289959227,1.99314679202088e-10,0.0581988788215568,"LC v. H - EV","RASA3"
"18434",0.0983243123264631,0.441076108219368,-0.0501024191100902,"LC v. H - EV","RASAL1"
"18435",-0.189552502502699,0.285523596681289,-0.306288056701837,"LC v. H - EV","RASAL2-AS1"
"18436",0.193697771323374,0.0631514447572769,0.626132559191723,"LC v. H - EV","RASAL2"
"18437",-0.0401494007640882,0.994746429734509,-0.0100657590999861,"LC v. H - EV","RASAL3"
"18438",-0.366260747427587,0.00220042756251583,0.734157352532665,"LC v. H - EV","RASD1"
"18439",-0.344585596533012,0.0327880210898485,0.118247807130402,"LC v. H - EV","RASD2"
"18440",0.222695882997233,0.0805496993113694,-0.102715834227154,"LC v. H - EV","RASEF"
"18441",-0.284812308804784,0.0866635289770039,0.927500542553028,"LC v. H - EV","RASGEF1A"
"18442",0.122883321185123,0.719214038178339,-0.184812747392791,"LC v. H - EV","RASGEF1B"
"18443",-0.162799592485709,0.535091560899377,-0.209617984184686,"LC v. H - EV","RASGEF1C"
"18444",0.26940643975089,0.0876365415133239,-0.0839914645433822,"LC v. H - EV","RASGRF1"
"18445",0.186593523492757,0.266941521279327,-0.208830697755412,"LC v. H - EV","RASGRF2-AS1"
"18446",0.29016262167067,0.027770472370831,-0.180296285384283,"LC v. H - EV","RASGRF2"
"18447",-0.145167549117415,0.256862769851747,0.0548068653396759,"LC v. H - EV","RASGRP1"
"18448",-0.932108594176318,5.4986864716573e-11,-0.351703672424854,"LC v. H - EV","RASGRP2"
